Age,Gender,Country,Number of projects completed,Years of experience,Industry,Education level,Certifications count,Hire For Senior Role
30,Female,New Zealand,0,6,Manufacturing,Graduate degree,4,No
23,Male,Nigeria,4,10,Manufacturing,Primary school,2,No
20,Female,Kenya,0,9,Healthcare,High school diploma,3,No
43,Male,Nigeria,5,6,Education,No formal education,5,No
54,Male,Canada,1,7,Telecommunications,High school diploma,0,No
32,Female,New Zealand,5,7,Manufacturing,Bachelor degree,3,Yes
27,Male,Germany,0,10,Transportation,Primary school,2,No
65,Female,Germany,4,9,Energy,Bachelor degree,4,Yes
52,Male,Japan,4,7,Finance,Some college,2,Yes
58,Male,Mexico,5,6,Finance,Graduate degree,5,Yes
62,Male,Brazil,3,9,Entertainment,Some college,3,Yes
32,Male,New Zealand,2,7,Education,Some college,0,No
61,Male,Argentina,1,9,Healthcare,High school diploma,1,No
37,Female,India,2,5,Real Estate,Graduate degree,4,Yes
43,Female,New Zealand,2,10,Entertainment,Primary school,0,No
49,Female,Japan,0,7,Education,Graduate degree,0,No
53,Female,Germany,4,8,Manufacturing,Some college,2,Yes
52,Female,Brazil,2,7,Entertainment,Some college,4,Yes
24,Male,New Zealand,1,8,Energy,Primary school,0,No
33,Female,Brazil,4,2,Transportation,High school diploma,4,No
38,Female,Germany,5,10,Entertainment,Primary school,3,Yes
50,Female,New Zealand,0,8,Agriculture,Primary school,3,No
61,Male,India,3,5,Retail,Primary school,2,No
61,Male,Canada,0,6,Healthcare,Bachelor degree,0,No
42,Female,Australia,3,9,Education,Primary school,3,Yes
65,Female,New Zealand,5,5,Transportation,Graduate degree,3,Yes
45,Male,Australia,1,5,Entertainment,Bachelor degree,0,No
59,Female,New Zealand,0,5,Retail,Primary school,2,No
43,Female,Germany,0,5,Manufacturing,Bachelor degree,3,No
61,Female,Mexico,1,6,Retail,High school diploma,0,No
30,Male,Japan,4,9,Transportation,Bachelor degree,2,Yes
64,Male,Brazil,1,9,Retail,Primary school,5,Yes
59,Male,Australia,1,10,Real Estate,Some college,4,Yes
37,Female,France,3,7,Technology,High school diploma,0,No
33,Female,Argentina,2,9,Telecommunications,High school diploma,2,No
40,Male,Brazil,3,6,Education,No formal education,1,No
62,Male,Brazil,5,8,Finance,Primary school,0,No
30,Male,Japan,5,2,Healthcare,Bachelor degree,5,No
60,Male,Kenya,1,2,Retail,High school diploma,0,No
59,Male,France,0,5,Retail,Some college,4,No
41,Male,India,2,6,Education,High school diploma,4,Yes
62,Female,France,1,8,Retail,High school diploma,5,Yes
27,Male,Germany,0,10,Transportation,Primary school,0,No
58,Male,Brazil,1,5,Technology,Graduate degree,4,Yes
